src,trg
took [mask] precautions seriously . quick and efficient installation . [mask] happy with [mask] look and function of the product .,took covid precautions seriously . quick and efficient installation . very happy with the look and function of the product .
who [mask] dunkin donuts ? who reads yelp reviews for dunkin donuts ?,who yelps dunkin donuts ? who reads yelp reviews for dunkin donuts ?
sat outside and [mask] a great [mask] . morgan was very nice . manager helped [mask] and greeted us throughout the visit .,sat outside and had a great time . morgan was very nice . manager helped out and greeted us throughout the visit .
[mask] burger and ice cold brew . [mask] lounge is great for people watching . good beats and live [mask] sports !,awesome burger and ice cold brew . front lounge is great for people watching . good beats and live tv sports !
good bagels but not nyc quality . [mask] service .,good bagels but not nyc quality . surly service .
super amazing beer and food . they also have fun games . nice place [mask] !,super amazing beer and food . they also have fun games . nice place to hangout !
best pho i've had ! the broth is amazing and the family that runs [mask] place is [mask] !,best pho i've had ! the broth is amazing and the family that runs the place is super nice !
just like the [mask] says tasty ! and they're one of only a few places here that [mask] potatoes bravas .,just like the name says tasty ! and they're one of only a few places here that serve potatoes bravas .
the best place every ! great food and great atmosphere ! staff friendly i [mask] you will [mask] disappointed,the best place every ! great food and great atmosphere ! staff friendly i promise you will not be disappointed
"good hair products , fantastic [mask] smoothies , turmeric tea , essential oils , [mask] health products . friendly , knowledgeable front [mask] .","good hair products , fantastic gonuts smoothies , turmeric tea , essential oils , other health products . friendly , knowledgeable front counter people ."
good [mask] bbq yummy southern desserts . the banana [mask] is insane .,good smokey bbq yummy southern desserts . the banana pudding is insane .
bangers has an incredible selection of beer [mask] their brats are on [mask] ! new favorite spot [mask] austin !,bangers has an incredible selection of beer and their brats are on point ! new favorite spot in austin !
"food was tasty , we ordered it to [mask] and [mask] exactly what i asked [mask] . can't beat that .","food was tasty , we ordered it to go and was exactly what i asked for . can't beat that ."
[mask] food and [mask] ! best place to go on a date for [mask] occasion . will definitely come back !,awesome food and service ! best place to go on a date for special occasion . will definitely come back !
"great place . friendly [mask] , great atmosphere . good music [mask] bartenders [mask] you feel right at home . five stars !","great place . friendly staff , great atmosphere . good music and the bartenders make you feel right at home . five stars !"
"very recommended ! [mask] location , great price and friendly [mask] .","very recommended ! excellent location , great price and friendly personnel ."
hefty price at [mask] haircut but consistent quality and employees who legitimately enjoy their [mask] more than compensates .,hefty price at a haircut but consistent quality and employees who legitimately enjoy their job more than compensates .
"great [mask] brunch on weekends . get the eggs benedict with fresh [mask] , to die for .","great for brunch on weekends . get the eggs benedict with fresh fruit , to die for ."
great customer service and [mask] food . this [mask] better than the other one in lake mary .,great customer service and great food . this location is better than the other one in lake mary .
awesome place to [mask] . i highly recommend running the back grass trail . [mask] and private .,awesome place to run . i highly recommend running the back grass trail . scenic and private .
"the goto place for a great pho [mask] . fassst , clean , inviting and easy parking on the street . thumbs up !","the goto place for a great pho lunch . fassst , clean , inviting and easy parking on the street . thumbs up !"
the [mask] supreme is awesome ! they are [mask] fast and delicious . i little pricey but [mask] it .,the uno supreme is awesome ! they are always fast and delicious . i little pricey but worth it .
"great selection , super nice and [mask] staff , [mask] awesome events . it's always a joy to walk in there .","great selection , super nice and knowledgeable staff , and awesome events . it's always a joy to walk in there ."
i experienced plenty of parking . quick seating . friendly service . loved the artichoke dip and california [mask] . pleasurable experience . thanks .,i experienced plenty of parking . quick seating . friendly service . loved the artichoke dip and california chicken sandwich . pleasurable experience . thanks .
"[mask] love pizza ! they are also very [mask] , they [mask] a whole slew of vegan options .","i love pizza ! they are also very accommodating , they have a whole slew of vegan options ."
scott really knows his bike stuff . extremely [mask] friendly .,scott really knows his bike stuff . extremely knowledgeable customer friendly .
"fast , friendly service ! kids' menu finally ! [mask] priced . bring [mask] your [mask] fine or rudy's cup for refill .","fast , friendly service ! kids' menu finally ! is well priced . bring back your mighty fine or rudy's cup for refill ."
great locally grown spot . amazing [mask] and bomb salads . dessert is a lil [mask] but good . overall great place,great locally grown spot . amazing noodles and bomb salads . dessert is a lil pricey but good . overall great place
very authentic in [mask] food here . i have tried the quesadillas fritas [mask] the tacos de,very authentic in awesome mexican food here . i have tried the quesadillas fritas and the tacos de
great service and great [mask] . the ube [mask] is [mask] good . would totally recommend the ube trio,great service and great dessert . the ube trio is so good . would totally recommend the ube trio
"love [mask] soups , [mask] it's definitely time for a renovation inside . great value for your money .","love the soups , but it's definitely time for a renovation inside . great value for your money ."
amazing [mask] tea smoothies ! the honeydew melon is on poin !,amazing bubble tea smoothies ! the honeydew melon is on poin !
thank you for continuing to serve the [mask] during [mask] times . highlight of my week .,thank you for continuing to serve the community during these pressing times . highlight of my week .
there always nice and friendly workers ! it's a great [mask] to come if [mask] need things !,there always nice and friendly workers ! it's a great place to come if you need things !
[mask] goodness this place is soooo gooood ! seriously [mask] my way through the menu . the shrimp grits are incredible,oh my goodness this place is soooo gooood ! seriously working my way through the menu . the shrimp grits are incredible
[mask] looks pretty when it [mask] all lit [mask] . good to know where all my olympic taxes went to .,it looks pretty when it is all lit up . good to know where all my olympic taxes went to .
outstanding restaurant fantastic food ! highly recommend [mask] you are looking for [mask] good bbq in austin !,outstanding restaurant fantastic food ! highly recommend if you are looking for some good bbq in austin !
i [mask] believe how good the lobster rolls are [mask] !,i cant believe how good the lobster rolls are here !
had [mask] great mochi [mask] last night ! pastry chef quite creative .,had a great mochi dessert last night ! pastry chef quite creative .
lovely experience . nice staff and highly [mask] dental treatment . i strongly recommend .,lovely experience . nice staff and highly competent dental treatment . i strongly recommend .
"they have a good variety on beer , good wine selection [mask] prices . friendly staff as well . convenient [mask] .","they have a good variety on beer , good wine selection and low prices . friendly staff as well . convenient location ."
went to de dutch [mask] ! was delish . fruit [mask] fresh great service good sourdough toast . love it,went to de dutch today ! was delish . fruit was fresh great service good sourdough toast . love it
amazing place . if you love spirits . this is [mask] place for you ! get there [mask] and be ready [mask] stand in line !,amazing place . if you love spirits . this is the place for you ! get there early and be ready to stand in line !
"want [mask] taste the best taco you have ever had in your [mask] life ? [mask] , egg , and cheese . [mask] said .","want to taste the best taco you have ever had in your entire life ? ham , egg , and cheese . enough said ."
the potatoes wedges are sooo delicious . [mask] comes with so much food . [mask] chicken was defonetly crispy .,the potatoes wedges are sooo delicious . it comes with so much food . fried chicken was defonetly crispy .
best tacos in the city . always fresh and [mask] . el pastor are fantastic . look no further [mask] tacos fogoncito .,best tacos in the city . always fresh and hot . el pastor are fantastic . look no further than tacos fogoncito .
this [mask] go to for street tacos . great flavor great price and [mask] margaritas . it's a win all around,this is my go to for street tacos . great flavor great price and fresh margaritas . it's a win all around
"god , how [mask] times have [mask] made the am [mask] to wally's back in the day .","god , how many times have i made the am dash to wally's back in the day ."
best [mask] restaurant in portland ! and trust me i have tried almost all of [mask] i [mask] recommend this place !,best pho restaurant in portland ! and trust me i have tried almost all of them i highly recommend this place !
[mask] ! had the [mask] perro and empanadas [mask] they were great ! definitely coming back .,amazing ! had the spicy perro and empanadas and they were great ! definitely coming back .
"awesome hole in [mask] wall diner . i had the french toast and [mask] was pretty good . great homey , local vibe","awesome hole in the wall diner . i had the french toast and it was pretty good . great homey , local vibe"
"[mask] don't like waiting in line . in fact , i'm vigorously opposed to [mask] . salt [mask] is my exception .","i don't like waiting in line . in fact , i'm vigorously opposed to it . salt straw is my exception ."
"been coming [mask] for years and can't get enough of it . lobster , crab , scallops , oysters . everything .","been coming here for years and can't get enough of it . lobster , crab , scallops , oysters . everything ."
i spent about hours here [mask] did not even get through the [mask] section . overwhelming in [mask] amazing way !,i spent about hours here and did not even get through the children's section . overwhelming in an amazing way !
lou williams approved ! great place to [mask] up food !,lou williams approved ! great place to pick up food !
the service was fantastic [mask] furniture in reading .,the service was fantastic at jordan's furniture in reading .
amazing consistent and delicious . plus [mask] people that work there are [mask] very helpful !,amazing consistent and delicious . plus the people that work there are always very helpful !
great [mask] service . very clean and just a minute walk to richmond night market .,great hotel and customer service . very clean and just a minute walk to richmond night market .
"good food at regular diner prices . pleasantly surprised by the open , clean , [mask] atmosphere","good food at regular diner prices . pleasantly surprised by the open , clean , and chic atmosphere"
came in here minutes [mask] closing . expensive but [mask] bad coffee . nice [mask] . ordered a mocha .,came in here minutes before closing . expensive but not bad coffee . nice service . ordered a mocha .
"quality , [mask] and sweet ! newley opened inside a european [mask] , cappuccino and poppy seed roll will make your day .","quality , short and sweet ! newley opened inside a european bakery , cappuccino and poppy seed roll will make your day ."
the tongue sandwich will [mask] speechless . its a must try !,the tongue sandwich will leave you speechless . its a must try !
"my food was delicious , the [mask] is amazing and the staff was [mask] and attentive . will definitely go back !","my food was delicious , the guacamole is amazing and the staff was extremely friendly and attentive . will definitely go back !"
"good food , fast service in the dine [mask] . bistro mac and cheese [mask] very good .","good food , fast service in the dine in theater . bistro mac and cheese was very good ."
great sushi . a bit over priced but definitely the best [mask] that area,great sushi . a bit over priced but definitely the best for that area
went [mask] dinner and had great service . the margarita [mask] was cooked perfectly . will definitely be going back soon .,went there for dinner and had great service . the margarita pizza was cooked perfectly . will definitely be going back soon .
excellent family [mask] chinese food for a great price and the service [mask] always incredibly [mask] .,excellent family style chinese food for a great price and the service is always incredibly quick .
"one of my [mask] places in [mask] nona , great food great [mask] . the ribs are amazing","one of my favorite places in lake nona , great food great service . the ribs are amazing"
"lunch for dollars corn bean salad with avo , [mask] , yum , and [mask] . haiku [mask]","lunch for dollars corn bean salad with avo , simple , yum , and cheap . haiku review"
"quick [mask] reply , efficient , fair [mask] . will use reglaze for my other projects . [mask] you","quick to reply , efficient , fair pricing . will use reglaze for my other projects . thank you"
"visiting [mask] out of town . if i lived here , this would be my [mask] bar . lovely [mask] with exceptional service .","visiting from out of town . if i lived here , this would be my hangout bar . lovely staff with exceptional service ."
"best fried green tomatoes [mask] ! friendly staff and owner . great [mask] , food and drinks . [mask] highly recommend it .","best fried green tomatoes ever ! friendly staff and owner . great atmosphere , food and drinks . i would highly recommend it ."
"[mask] best place ! great food , great service ! awesome ambiance . first time here and i [mask] for sure make it back !","amazing best place ! great food , great service ! awesome ambiance . first time here and i will for sure make it back !"
chili cheese slaw dog [mask] superb and gotta [mask] the drive in sit and dine,chili cheese slaw dog is superb and gotta love the drive in sit and dine
i ordered their malibu cupcakes for a hawaiian themed baby shower and they stole [mask] show ! absolutely beautiful [mask] delicious .,i ordered their malibu cupcakes for a hawaiian themed baby shower and they stole the show ! absolutely beautiful and delicious .
"went there after they open , [mask] for [mask] burger joint ! have been back several times . better than guys .","went there after they open , good food for a burger joint ! have been back several times . better than guys ."
wonderful meal ! we had the course meal and it was so [mask] ! the [mask] clams were great [mask] !,wonderful meal ! we had the course meal and it was so good ! the steamed clams were great too !
breakfast is really good . and it's [mask] really chill environment . always a [mask] crowd . i recommend brunch .,breakfast is really good . and it's a really chill environment . always a good crowd . i recommend brunch .
"personally , i love this restaurant . it's [mask] priced , [mask] prepared and moderately healthy , with lots of vegetarian options .","personally , i love this restaurant . it's reasonably priced , well prepared and moderately healthy , with lots of vegetarian options ."
highly recommended place ! [mask] a big fan of italian food ! [mask] was delicious ! good prices,highly recommended place ! i'm a big fan of italian food ! everything was delicious ! good prices
good place for a vegan to grab a quick and [mask] bit to eat . [mask] locations all around [mask] .,good place for a vegan to grab a quick and cheap bit to eat . has locations all around town .
their gateau marisa is the tastiest [mask] you'll ever have . also love [mask] oatmeal [mask] .,their gateau marisa is the tastiest cake you'll ever have . also love their oatmeal muffins .
fun place . a different [mask] on pizza [mask] people who don't take pizza too seriously . good value .,fun place . a different take on pizza for people who don't take pizza too seriously . good value .
one of the very [mask] that actually replied with [mask] in good [mask] . thank you !,one of the very few that actually replied with quote in good time . thank you !
"[mask] service . technician was very knowledgable , professional and [mask] ! have [mask] them for years and will continue to do [mask] .","amazing service . technician was very knowledgable , professional and nice ! have used them for years and will continue to do so ."
