src,trg
amazing service and food ! curb side was professional well [mask] covid precautions !,amazing service and food ! curb side was professional well trained in covid precautions !
staff was friendly and helpful with suggestions . food was good in [mask] and tasty . will definitely come [mask] and recommend .,staff was friendly and helpful with suggestions . food was good in portion and tasty . will definitely come back and recommend .
"very [mask] place to eat , their sangrias are very good and the staff is very helpful . [mask] will [mask] back","very nice place to eat , their sangrias are very good and the staff is very helpful . definitely will go back"
"super helpful staff , very friendly , and the actual helicopter [mask] very knowledgeable .","super helpful staff , very friendly , and the actual helicopter driver was very knowledgeable ."
so [mask] to see closed ! shocked ! loved the food [mask] atmosphere .,so sad to see closed ! shocked ! loved the food and atmosphere .
excellent brisket and [mask] . love [mask] sauce . quick drive [mask] the airport . friendly staff .,excellent brisket and ribs . love the sauce . quick drive from the airport . friendly staff .
go [mask] for fast gear tasting and quality pho ! customer [mask] great and they're very helpful !,go to for fast gear tasting and quality pho ! customer service is great and they're very helpful !
great gym . small and secluded . but still has all the [mask] i need .,great gym . small and secluded . but still has all the equipment i need .
excellent clinic to take your kid after hours . the doctor was [mask] good and the staff very [mask] .,excellent clinic to take your kid after hours . the doctor was really good and the staff very helpfull .
never met such a nice person to take care of [mask] car . really thankful to the owner .,never met such a nice person to take care of my car . really thankful to the owner .
[mask] ass pizza on the fly ! perfectly crispy crust with high quality [mask] melted mozzarella cheese .,kick ass pizza on the fly ! perfectly crispy crust with high quality tasting melted mozzarella cheese .
"we ordered the [mask] cheesecake and red velvet cake , its may [mask] a bit pricey but delicious !","we ordered the oreo cheesecake and red velvet cake , its may be a bit pricey but delicious !"
my favorite . [mask] favorite . my favorite ! any location . always superb food and customer experience !,my favorite . my favorite . my favorite ! any location . always superb food and customer experience !
"great [mask] , excellent and synaptic service ! [mask] aspects refused sake sample tasting and that does not [mask] credit cards .","great ramen , excellent and synaptic service ! negative aspects refused sake sample tasting and that does not accept credit cards ."
"best burger i've ever had . simple as [mask] . everything was amazing , even [mask] french fries ! nom !","best burger i've ever had . simple as that . everything was amazing , even the french fries ! nom !"
"[mask] good as it [mask] . honest , great service , they really know their stuff .","as good as it gets . honest , great service , they really know their stuff ."
"great [mask] , awesome tahini . their chicken wraps [mask] delicious ! great quick food , and cheap !","great falafel , awesome tahini . their chicken wraps are delicious ! great quick food , and cheap !"
[mask] cupcakes i've had . peters chocolate [mask] nom nom nom,best cupcakes i've had . peters chocolate mint nom nom nom
absolutely [mask] ! best food we ate while staying in the [mask] on vacation . everything was [mask] to perfection .,absolutely delicious ! best food we ate while staying in the area on vacation . everything was cooked to perfection .
"great new hookah lounge . great flavors , great staff and a super chill [mask] to hang out .","great new hookah lounge . great flavors , great staff and a super chill place to hang out ."
the best experience ever so worth the money next time [mask] in a fast [mask] its worth the extra,the best experience ever so worth the money next time we'll invest in a fast pass its worth the extra
this is [mask] favorite brew house movie [mask] . if you go you will [mask] why .,this is my favorite brew house movie theater . if you go you will know why .
oh [mask] ! . why did i just start [mask] here today ? so good .,oh my ! . why did i just start eating here today ? so good .
much improved . love [mask] things [mask] the menu now [mask] my son works here . great atmosphere .,much improved . love many things on the menu now and my son works here . great atmosphere .
friendliest staff ever ! they know everything there is to know about beers . always [mask] good selection on [mask] and bottles .,friendliest staff ever ! they know everything there is to know about beers . always a good selection on tap and bottles .
this place is [mask] good . highly recommend it . pumpkin curry melts in your [mask] . [mask] have high quality ingredients .,this place is unbelievably good . highly recommend it . pumpkin curry melts in your mouth . they have high quality ingredients .
"great [mask] . fresh [mask] . friendly staff . line can get long , but [mask] worth the wait .","great salads . fresh ingredients . friendly staff . line can get long , but it's worth the wait ."
a notch below mike's pastry's . but ? tomato . toemato !,a notch below mike's pastry's . but ? tomato . toemato !
"yup , delicious . [mask] legs , hank williams platter , good beer , excellent atmosphere , [mask] lots of dirty rice","yup , delicious . frog legs , hank williams platter , good beer , excellent atmosphere , and lots of dirty rice"
great chiropractor ! after [mask] . troy [mask] me i feel fantastic ! i [mask] highly recommend him !,great chiropractor ! after dr . troy adjusts me i feel fantastic ! i would highly recommend him !
hade the poke . thought i was back [mask] maui . have had [mask] kahuna burger before . also excellent,hade the poke . thought i was back in maui . have had the kahuna burger before . also excellent
"awesome bagel ambience ! rick , the owner , my boyfriend [mask] fast [mask] , bonding over hip hop friday !","awesome bagel ambience ! rick , the owner , my boyfriend became fast friends , bonding over hip hop friday !"
[mask] place to explore and buy reasonably priced vintage sewing craft supplies . definitely worth the stop .,a fun place to explore and buy reasonably priced vintage sewing craft supplies . definitely worth the stop .
"super friendly staff , [mask] selection of groceries , good food , solid [mask] hour . all [mask] just a top notch neighborhood establishment !","super friendly staff , good selection of groceries , good food , solid happy hour . all around just a top notch neighborhood establishment !"
[mask] all you can [mask] sushi on tuesday ! definitely great flavor and value . ask for mike !,fantastic all you can eat sushi on tuesday ! definitely great flavor and value . ask for mike !
